experiment	scale_key	cell_key	metric	value
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c20_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t5_bytes	3672.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t10_bytes	3352.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t15_bytes	3328.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t20_bytes	624.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t25_bytes	1272.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t30_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t35_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t65_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t70_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t75_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c21_healthy	lag_max_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t5_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t10_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t15_bytes	2704.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t40_bytes	5200.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t65_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t70_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t75_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c22_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t5_bytes	3880.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t15_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t25_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t30_bytes	3048.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t50_bytes	1872.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c23_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t5_bytes	3880.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t15_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t25_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t30_bytes	3048.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t65_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t70_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t75_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c24_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t5_bytes	3880.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t10_bytes	3560.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t15_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t20_bytes	624.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t25_bytes	1272.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t30_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t65_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t70_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t75_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c25_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t5_bytes	3672.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t10_bytes	3352.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t15_bytes	3328.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t20_bytes	1456.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t25_bytes	1896.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t30_bytes	2632.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t40_bytes	5200.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t50_bytes	1664.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t55_bytes	2656.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t60_bytes	2288.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t65_bytes	3328.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t70_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t75_bytes	3328.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t80_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t85_bytes	1248.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_t90_bytes	208.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_end_bytes	208.000000
retention	one_slow_n30	poll@100ms_c26_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t5_bytes	4296.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t10_bytes	856.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t15_bytes	832.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t35_bytes	416.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t40_bytes	5824.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t45_bytes	5016.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t50_bytes	4160.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t55_bytes	4736.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t60_bytes	4392.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t65_bytes	3744.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t70_bytes	3952.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t75_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t85_bytes	832.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c27_healthy	lag_max_bytes	5824.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t5_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t10_bytes	2520.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t15_bytes	2496.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t25_bytes	2104.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t30_bytes	2840.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t35_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t40_bytes	5408.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t45_bytes	4600.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t65_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t70_bytes	3120.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t75_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t80_bytes	832.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t85_bytes	1040.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c28_healthy	lag_max_bytes	5776.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t0_bytes	0.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t5_bytes	3880.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t10_bytes	3768.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t15_bytes	3536.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t20_bytes	1688.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t25_bytes	2312.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t30_bytes	3048.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t35_bytes	5984.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t40_bytes	5616.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t45_bytes	4808.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t50_bytes	2080.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t55_bytes	2864.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t60_bytes	2728.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t65_bytes	2704.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t70_bytes	2912.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t75_bytes	2704.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t80_bytes	624.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t85_bytes	624.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_t90_bytes	0.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_end_bytes	0.000000
retention	one_slow_n30	poll@100ms_c29_healthy	lag_max_bytes	5984.000000
retention	one_crashed_n5	push_c0_crashed	lag_t0_bytes	224.000000
retention	one_crashed_n5	push_c0_crashed	lag_t5_bytes	308096.000000
retention	one_crashed_n5	push_c0_crashed	lag_t10_bytes	617392.000000
retention	one_crashed_n5	push_c0_crashed	lag_t15_bytes	931072.000000
retention	one_crashed_n5	push_c0_crashed	lag_t20_bytes	1245232.000000
retention	one_crashed_n5	push_c0_crashed	lag_t25_bytes	1565368.000000
retention	one_crashed_n5	push_c0_crashed	lag_t30_bytes	1883840.000000
retention	one_crashed_n5	push_c0_crashed	lag_t35_bytes	2200296.000000
retention	one_crashed_n5	push_c0_crashed	lag_t40_bytes	2518144.000000
retention	one_crashed_n5	push_c0_crashed	lag_t45_bytes	2860216.000000
retention	one_crashed_n5	push_c0_crashed	lag_t50_bytes	3175808.000000
retention	one_crashed_n5	push_c0_crashed	lag_t55_bytes	3492824.000000
retention	one_crashed_n5	push_c0_crashed	lag_t60_bytes	3812128.000000
retention	one_crashed_n5	push_c0_crashed	lag_t65_bytes	4118960.000000
retention	one_crashed_n5	push_c0_crashed	lag_t70_bytes	4421992.000000
retention	one_crashed_n5	push_c0_crashed	lag_t75_bytes	4728584.000000
retention	one_crashed_n5	push_c0_crashed	lag_t80_bytes	5032296.000000
retention	one_crashed_n5	push_c0_crashed	lag_t85_bytes	5339488.000000
retention	one_crashed_n5	push_c0_crashed	lag_t90_bytes	5648576.000000
retention	one_crashed_n5	push_c0_crashed	lag_end_bytes	5648576.000000
retention	one_crashed_n5	push_c0_crashed	lag_max_bytes	5648576.000000
retention	one_crashed_n5	push_c1_healthy	lag_t0_bytes	168.000000
retention	one_crashed_n5	push_c1_healthy	lag_t5_bytes	308040.000000
retention	one_crashed_n5	push_c1_healthy	lag_t10_bytes	617336.000000
retention	one_crashed_n5	push_c1_healthy	lag_t15_bytes	931016.000000
retention	one_crashed_n5	push_c1_healthy	lag_t20_bytes	1245176.000000
retention	one_crashed_n5	push_c1_healthy	lag_t25_bytes	1565312.000000
retention	one_crashed_n5	push_c1_healthy	lag_t30_bytes	1883784.000000
retention	one_crashed_n5	push_c1_healthy	lag_t35_bytes	2200240.000000
retention	one_crashed_n5	push_c1_healthy	lag_t40_bytes	2518088.000000
retention	one_crashed_n5	push_c1_healthy	lag_t45_bytes	2860160.000000
retention	one_crashed_n5	push_c1_healthy	lag_t50_bytes	3175752.000000
retention	one_crashed_n5	push_c1_healthy	lag_t55_bytes	3492768.000000
retention	one_crashed_n5	push_c1_healthy	lag_t60_bytes	3812072.000000
retention	one_crashed_n5	push_c1_healthy	lag_t65_bytes	4118904.000000
retention	one_crashed_n5	push_c1_healthy	lag_t70_bytes	4421936.000000
retention	one_crashed_n5	push_c1_healthy	lag_t75_bytes	4728528.000000
retention	one_crashed_n5	push_c1_healthy	lag_t80_bytes	5032240.000000
retention	one_crashed_n5	push_c1_healthy	lag_t85_bytes	5339432.000000
retention	one_crashed_n5	push_c1_healthy	lag_t90_bytes	5648520.000000
retention	one_crashed_n5	push_c1_healthy	lag_end_bytes	5648520.000000
retention	one_crashed_n5	push_c1_healthy	lag_max_bytes	5648520.000000
retention	one_crashed_n5	push_c2_healthy	lag_t0_bytes	112.000000
retention	one_crashed_n5	push_c2_healthy	lag_t5_bytes	307984.000000
retention	one_crashed_n5	push_c2_healthy	lag_t10_bytes	617280.000000
retention	one_crashed_n5	push_c2_healthy	lag_t15_bytes	930960.000000
retention	one_crashed_n5	push_c2_healthy	lag_t20_bytes	1245120.000000
retention	one_crashed_n5	push_c2_healthy	lag_t25_bytes	1565256.000000
retention	one_crashed_n5	push_c2_healthy	lag_t30_bytes	1883728.000000
retention	one_crashed_n5	push_c2_healthy	lag_t35_bytes	2200184.000000
retention	one_crashed_n5	push_c2_healthy	lag_t40_bytes	2518032.000000
retention	one_crashed_n5	push_c2_healthy	lag_t45_bytes	2860104.000000
retention	one_crashed_n5	push_c2_healthy	lag_t50_bytes	3175696.000000
retention	one_crashed_n5	push_c2_healthy	lag_t55_bytes	3492712.000000
retention	one_crashed_n5	push_c2_healthy	lag_t60_bytes	3812016.000000
retention	one_crashed_n5	push_c2_healthy	lag_t65_bytes	4118848.000000
retention	one_crashed_n5	push_c2_healthy	lag_t70_bytes	4421880.000000
retention	one_crashed_n5	push_c2_healthy	lag_t75_bytes	4728472.000000
retention	one_crashed_n5	push_c2_healthy	lag_t80_bytes	5032184.000000
retention	one_crashed_n5	push_c2_healthy	lag_t85_bytes	5339376.000000
retention	one_crashed_n5	push_c2_healthy	lag_t90_bytes	5648464.000000
retention	one_crashed_n5	push_c2_healthy	lag_end_bytes	5648464.000000
retention	one_crashed_n5	push_c2_healthy	lag_max_bytes	5648464.000000
retention	one_crashed_n5	push_c3_healthy	lag_t0_bytes	56.000000
retention	one_crashed_n5	push_c3_healthy	lag_t5_bytes	307928.000000
retention	one_crashed_n5	push_c3_healthy	lag_t10_bytes	617224.000000
retention	one_crashed_n5	push_c3_healthy	lag_t15_bytes	930904.000000
retention	one_crashed_n5	push_c3_healthy	lag_t20_bytes	1245064.000000
retention	one_crashed_n5	push_c3_healthy	lag_t25_bytes	1565200.000000
retention	one_crashed_n5	push_c3_healthy	lag_t30_bytes	1883672.000000
retention	one_crashed_n5	push_c3_healthy	lag_t35_bytes	2200128.000000
retention	one_crashed_n5	push_c3_healthy	lag_t40_bytes	2517976.000000
retention	one_crashed_n5	push_c3_healthy	lag_t45_bytes	2860048.000000
retention	one_crashed_n5	push_c3_healthy	lag_t50_bytes	3175640.000000
retention	one_crashed_n5	push_c3_healthy	lag_t55_bytes	3492656.000000
retention	one_crashed_n5	push_c3_healthy	lag_t60_bytes	3811960.000000
retention	one_crashed_n5	push_c3_healthy	lag_t65_bytes	4118792.000000
retention	one_crashed_n5	push_c3_healthy	lag_t70_bytes	4421824.000000
retention	one_crashed_n5	push_c3_healthy	lag_t75_bytes	4728416.000000
retention	one_crashed_n5	push_c3_healthy	lag_t80_bytes	5032128.000000
retention	one_crashed_n5	push_c3_healthy	lag_t85_bytes	5339320.000000
retention	one_crashed_n5	push_c3_healthy	lag_t90_bytes	5648408.000000
retention	one_crashed_n5	push_c3_healthy	lag_end_bytes	5648408.000000
retention	one_crashed_n5	push_c3_healthy	lag_max_bytes	5648408.000000
retention	one_crashed_n5	push_c4_healthy	lag_t0_bytes	0.000000
retention	one_crashed_n5	push_c4_healthy	lag_t5_bytes	307872.000000
retention	one_crashed_n5	push_c4_healthy	lag_t10_bytes	617168.000000
